image_name,Type_1,Type_2,Type_3
82.jpg,0.291365,0.658047,0.050588
38.jpg,0.100809,0.494010,0.405180
418.jpg,0.118994,0.654148,0.226858
403.jpg,0.161776,0.732606,0.105618
228.jpg,0.159135,0.528809,0.312056
262.jpg,0.104882,0.510538,0.384580
373.jpg,0.337743,0.609022,0.053235
374.jpg,0.204929,0.533057,0.262014
72.jpg,0.079887,0.811178,0.108935
389.jpg,0.280980,0.530813,0.188207
71.jpg,0.119162,0.528784,0.352054
487.jpg,0.307267,0.596822,0.095911
117.jpg,0.300446,0.608449,0.091104
84.jpg,0.380618,0.558640,0.060742
163.jpg,0.047359,0.382051,0.570590
463.jpg,0.209602,0.573862,0.216536
312.jpg,0.180171,0.722356,0.097473
193.jpg,0.332672,0.500174,0.167154
159.jpg,0.113601,0.623789,0.262610
425.jpg,0.067698,0.334938,0.597364
292.jpg,0.245961,0.512612,0.241427
178.jpg,0.191709,0.424879,0.383411
366.jpg,0.116229,0.508783,0.374988
216.jpg,0.208918,0.713640,0.077442
70.jpg,0.142728,0.612994,0.244278
208.jpg,0.067531,0.533917,0.398552
466.jpg,0.116290,0.780631,0.103079
273.jpg,0.158553,0.471074,0.370373
180.jpg,0.160310,0.312389,0.527301
375.jpg,0.237855,0.611192,0.150953
229.jpg,0.172812,0.562335,0.264853
157.jpg,0.193099,0.474625,0.332276
231.jpg,0.312397,0.499336,0.188267
297.jpg,0.241759,0.509384,0.248857
493.jpg,0.261628,0.614859,0.123514
230.jpg,0.121601,0.578457,0.299943
311.jpg,0.151432,0.394012,0.454556
303.jpg,0.165615,0.408539,0.425846
295.jpg,0.173625,0.651484,0.174890
500.jpg,0.079723,0.722884,0.197393
353.jpg,0.021666,0.246453,0.731881
447.jpg,0.212453,0.427925,0.359621
379.jpg,0.076265,0.517227,0.406508
287.jpg,0.087666,0.372336,0.539998
270.jpg,0.036865,0.291742,0.671393
34.jpg,0.264199,0.475276,0.260525
318.jpg,0.169385,0.702033,0.128582
16.jpg,0.162089,0.470014,0.367896
333.jpg,0.022081,0.330246,0.647673
401.jpg,0.138087,0.618979,0.242934
492.jpg,0.170400,0.521951,0.307649
177.jpg,0.131530,0.495461,0.373009
310.jpg,0.098040,0.512471,0.389489
