image_name,Type_1,Type_2,Type_3
82.jpg,0.366008,0.609225,0.024767
38.jpg,0.130949,0.683128,0.185923
418.jpg,0.017240,0.164042,0.818718
403.jpg,0.384038,0.588015,0.027947
228.jpg,0.199613,0.773372,0.027015
262.jpg,0.293642,0.689394,0.016964
373.jpg,0.087885,0.808274,0.103841
374.jpg,0.080355,0.649149,0.270496
72.jpg,0.461136,0.534400,0.004464
389.jpg,0.095269,0.808254,0.096477
71.jpg,0.163586,0.706946,0.129468
487.jpg,0.470663,0.502285,0.027052
117.jpg,0.312374,0.584136,0.103490
84.jpg,0.116083,0.666113,0.217803
163.jpg,0.258926,0.608866,0.132208
463.jpg,0.222184,0.585257,0.192559
312.jpg,0.353111,0.638701,0.008189
193.jpg,0.189646,0.687405,0.122949
159.jpg,0.088859,0.764872,0.146269
425.jpg,0.021408,0.174786,0.803806
292.jpg,0.272918,0.603643,0.123439
178.jpg,0.031977,0.362744,0.605279
366.jpg,0.005786,0.137202,0.857012
216.jpg,0.278393,0.622819,0.098788
70.jpg,0.134492,0.757492,0.108016
208.jpg,0.031529,0.307245,0.661226
466.jpg,0.178942,0.809459,0.011599
273.jpg,0.028811,0.254142,0.717048
180.jpg,0.008869,0.248096,0.743036
375.jpg,0.103183,0.829589,0.067228
229.jpg,0.090536,0.682758,0.226705
157.jpg,0.090035,0.648792,0.261173
231.jpg,0.561989,0.432136,0.005875
297.jpg,0.313779,0.566408,0.119813
493.jpg,0.119960,0.775700,0.104340
230.jpg,0.285001,0.625666,0.089333
311.jpg,0.047444,0.242930,0.709627
303.jpg,0.331836,0.600173,0.067991
295.jpg,0.091386,0.677232,0.231382
500.jpg,0.017304,0.305153,0.677543
353.jpg,0.027621,0.258073,0.714306
447.jpg,0.127641,0.733336,0.139023
379.jpg,0.032499,0.337104,0.630397
287.jpg,0.028980,0.208663,0.762358
270.jpg,0.018780,0.243118,0.738102
34.jpg,0.040080,0.619316,0.340605
318.jpg,0.155714,0.769365,0.074921
16.jpg,0.241869,0.735564,0.022567
333.jpg,0.040523,0.409777,0.549700
401.jpg,0.047434,0.725118,0.227449
492.jpg,0.198571,0.644889,0.156540
177.jpg,0.248906,0.710082,0.041012
310.jpg,0.018768,0.374226,0.607006
495.jpg,0.107071,0.826039,0.066890
75.jpg,0.262112,0.708734,0.029154
160.jpg,0.364817,0.626709,0.008474
399.jpg,0.047800,0.536148,0.416052
125.jpg,0.015105,0.641028,0.343867
26.jpg,0.321495,0.582723,0.095782
53.jpg,0.077407,0.363226,0.559368
474.jpg,0.068459,0.489742,0.441799
346.jpg,0.103832,0.507656,0.388513
400.jpg,0.065235,0.521468,0.413297
1.jpg,0.041415,0.472029,0.486557
150.jpg,0.434668,0.561406,0.003926
253.jpg,0.039029,0.391666,0.569305
18.jpg,0.187141,0.736722,0.076137
226.jpg,0.178052,0.412805,0.409142
296.jpg,0.112517,0.785426,0.102056
235.jpg,0.053776,0.536850,0.409373
172.jpg,0.233417,0.573639,0.192944
285.jpg,0.338193,0.616992,0.044815
4.jpg,0.017772,0.335765,0.646462
506.jpg,0.331057,0.625293,0.043651
33.jpg,0.132789,0.798104,0.069107
10.jpg,0.400381,0.573170,0.026449
97.jpg,0.264510,0.580972,0.154518
410.jpg,0.080315,0.549660,0.370025
139.jpg,0.351771,0.617655,0.030575
335.jpg,0.060268,0.270681,0.669051
31.jpg,0.238532,0.741997,0.019472
426.jpg,0.316458,0.647992,0.035550
94.jpg,0.127063,0.804393,0.068544
283.jpg,0.011736,0.131419,0.856845
113.jpg,0.038104,0.387068,0.574827
257.jpg,0.121179,0.806055,0.072766
325.jpg,0.157402,0.562855,0.279744
299.jpg,0.331180,0.660262,0.008558
116.jpg,0.042408,0.261414,0.696178
167.jpg,0.010287,0.146400,0.843312
83.jpg,0.037907,0.482285,0.479808
43.jpg,0.018397,0.619557,0.362046
300.jpg,0.157043,0.714965,0.127991
241.jpg,0.131479,0.670807,0.197714
165.jpg,0.502745,0.491433,0.005822
370.jpg,0.011453,0.158802,0.829745
332.jpg,0.340340,0.620152,0.039508
446.jpg,0.158123,0.624964,0.216913
0.jpg,0.053302,0.686294,0.260405
444.jpg,0.261395,0.670933,0.067672
57.jpg,0.110388,0.411215,0.478397
490.jpg,0.114074,0.794167,0.091759
456.jpg,0.251178,0.701109,0.047713
319.jpg,0.044080,0.753618,0.202302
308.jpg,0.387199,0.590948,0.021853
232.jpg,0.391676,0.554053,0.054271
68.jpg,0.043120,0.709696,0.247184
103.jpg,0.190297,0.584798,0.224906
184.jpg,0.025773,0.341808,0.632420
382.jpg,0.311898,0.586154,0.101948
391.jpg,0.037877,0.334066,0.628057
279.jpg,0.013963,0.211457,0.774580
344.jpg,0.353443,0.585905,0.060653
220.jpg,0.076802,0.597772,0.325426
305.jpg,0.103780,0.715908,0.180312
462.jpg,0.183630,0.603311,0.213059
252.jpg,0.037449,0.670814,0.291737
213.jpg,0.024626,0.391313,0.584061
428.jpg,0.090359,0.360954,0.548687
98.jpg,0.210832,0.778101,0.011067
227.jpg,0.053965,0.592941,0.353094
186.jpg,0.061600,0.834679,0.103720
429.jpg,0.010502,0.113693,0.875805
327.jpg,0.016425,0.175669,0.807906
137.jpg,0.092014,0.741612,0.166374
146.jpg,0.201271,0.759334,0.039395
371.jpg,0.408430,0.561971,0.029599
411.jpg,0.058188,0.469485,0.472327
288.jpg,0.051604,0.804640,0.143756
266.jpg,0.016244,0.275327,0.708429
380.jpg,0.038593,0.413988,0.547419
480.jpg,0.069679,0.806333,0.123988
118.jpg,0.009572,0.160090,0.830338
109.jpg,0.005359,0.096496,0.898145
245.jpg,0.185477,0.779039,0.035484
259.jpg,0.036666,0.333659,0.629675
27.jpg,0.013890,0.455540,0.530570
488.jpg,0.016210,0.242196,0.741594
486.jpg,0.076293,0.750285,0.173423
402.jpg,0.134103,0.398578,0.467319
15.jpg,0.039814,0.427387,0.532799
240.jpg,0.025823,0.317664,0.656512
154.jpg,0.423114,0.551257,0.025629
247.jpg,0.136623,0.689210,0.174167
476.jpg,0.139609,0.749965,0.110426
168.jpg,0.314862,0.617069,0.068069
472.jpg,0.096019,0.814710,0.089270
243.jpg,0.459019,0.531315,0.009666
392.jpg,0.055990,0.466007,0.478003
477.jpg,0.372366,0.622267,0.005368
423.jpg,0.072138,0.596553,0.331310
274.jpg,0.105336,0.660999,0.233665
46.jpg,0.088777,0.717509,0.193714
484.jpg,0.396396,0.554795,0.048810
416.jpg,0.378690,0.611814,0.009496
219.jpg,0.167230,0.607010,0.225760
424.jpg,0.037068,0.267660,0.695271
223.jpg,0.027440,0.264267,0.708293
328.jpg,0.045212,0.455569,0.499218
149.jpg,0.324432,0.590759,0.084809
215.jpg,0.246127,0.685982,0.067891
442.jpg,0.282475,0.665832,0.051693
49.jpg,0.048811,0.388006,0.563183
147.jpg,0.036252,0.448764,0.514983
152.jpg,0.056166,0.619059,0.324775
132.jpg,0.081867,0.673215,0.244918
246.jpg,0.151980,0.803515,0.044504
155.jpg,0.310180,0.613780,0.076040
51.jpg,0.480335,0.489441,0.030224
505.jpg,0.200478,0.772748,0.026775
407.jpg,0.210158,0.686256,0.103586
421.jpg,0.035748,0.750910,0.213342
189.jpg,0.082482,0.549072,0.368445
76.jpg,0.041503,0.344363,0.614134
101.jpg,0.155063,0.802653,0.042284
175.jpg,0.036089,0.328799,0.635111
212.jpg,0.153596,0.765514,0.080890
64.jpg,0.435576,0.527343,0.037081
440.jpg,0.009697,0.170613,0.819690
340.jpg,0.397433,0.585258,0.017309
336.jpg,0.448713,0.540655,0.010632
92.jpg,0.007776,0.250907,0.741317
307.jpg,0.021652,0.269148,0.709201
42.jpg,0.015928,0.272595,0.711477
81.jpg,0.139517,0.706830,0.153653
40.jpg,0.054153,0.559163,0.386683
185.jpg,0.264200,0.630008,0.105792
25.jpg,0.236568,0.653668,0.109764
190.jpg,0.075818,0.577056,0.347126
427.jpg,0.037213,0.305200,0.657587
99.jpg,0.054760,0.625306,0.319934
35.jpg,0.097058,0.793501,0.109441
173.jpg,0.021393,0.251629,0.726978
217.jpg,0.506360,0.482946,0.010694
351.jpg,0.055228,0.606579,0.338194
383.jpg,0.199645,0.716930,0.083425
269.jpg,0.528291,0.466361,0.005348
496.jpg,0.010832,0.400389,0.588778
130.jpg,0.345649,0.613972,0.040379
364.jpg,0.009784,0.123240,0.866976
96.jpg,0.071930,0.776956,0.151114
284.jpg,0.013111,0.240979,0.745910
431.jpg,0.464654,0.509332,0.026014
394.jpg,0.148027,0.709590,0.142383
306.jpg,0.080797,0.585228,0.333974
176.jpg,0.197681,0.476609,0.325710
376.jpg,0.042180,0.400121,0.557699
187.jpg,0.015292,0.231623,0.753085
195.jpg,0.042394,0.399433,0.558173
73.jpg,0.037950,0.644533,0.317517
330.jpg,0.213280,0.696105,0.090615
39.jpg,0.022903,0.180059,0.797038
129.jpg,0.256395,0.644751,0.098853
445.jpg,0.259072,0.655340,0.085588
413.jpg,0.030472,0.331266,0.638262
367.jpg,0.487588,0.489559,0.022853
59.jpg,0.478782,0.499134,0.022084
128.jpg,0.206704,0.762328,0.030968
264.jpg,0.051596,0.588410,0.359994
385.jpg,0.023767,0.618115,0.358117
79.jpg,0.471325,0.506612,0.022063
469.jpg,0.070234,0.624305,0.305461
408.jpg,0.051882,0.521040,0.427078
499.jpg,0.013738,0.172850,0.813412
355.jpg,0.384264,0.533376,0.082360
144.jpg,0.076824,0.864147,0.059029
145.jpg,0.018361,0.197659,0.783980
345.jpg,0.088490,0.857735,0.053776
368.jpg,0.097267,0.624171,0.278562
449.jpg,0.068625,0.739129,0.192246
204.jpg,0.028427,0.347226,0.624347
256.jpg,0.041417,0.260681,0.697901
197.jpg,0.359787,0.551802,0.088411
420.jpg,0.030478,0.454482,0.515040
156.jpg,0.021402,0.695571,0.283027
86.jpg,0.041258,0.401560,0.557181
409.jpg,0.024960,0.456269,0.518771
434.jpg,0.181441,0.789074,0.029486
298.jpg,0.024488,0.224230,0.751282
334.jpg,0.019251,0.331688,0.649061
384.jpg,0.052839,0.755661,0.191500
