image_name,Type_1,Type_2,Type_3
82.jpg,0.741690,0.257279,0.001030
38.jpg,0.140250,0.733718,0.126033
418.jpg,0.018157,0.101168,0.880675
403.jpg,0.594168,0.400805,0.005027
228.jpg,0.379404,0.613354,0.007242
262.jpg,0.264658,0.724173,0.011169
373.jpg,0.054440,0.840241,0.105319
374.jpg,0.075970,0.758747,0.165283
72.jpg,0.679738,0.319472,0.000789
389.jpg,0.072717,0.795955,0.131327
71.jpg,0.163959,0.661498,0.174543
487.jpg,0.415727,0.560991,0.023282
117.jpg,0.346185,0.624970,0.028844
84.jpg,0.077549,0.366286,0.556164
163.jpg,0.167564,0.710671,0.121765
463.jpg,0.222933,0.653524,0.123543
312.jpg,0.450999,0.542850,0.006151
193.jpg,0.188718,0.728110,0.083173
159.jpg,0.168458,0.779137,0.052405
425.jpg,0.053931,0.306352,0.639717
292.jpg,0.375281,0.589801,0.034919
178.jpg,0.045988,0.308485,0.645527
366.jpg,0.007935,0.104396,0.887669
216.jpg,0.374344,0.575822,0.049834
70.jpg,0.291253,0.675887,0.032860
208.jpg,0.052346,0.287251,0.660402
466.jpg,0.252959,0.737410,0.009630
273.jpg,0.042178,0.213799,0.744023
180.jpg,0.013574,0.398191,0.588234
375.jpg,0.305992,0.681484,0.012525
229.jpg,0.079549,0.789386,0.131066
157.jpg,0.090058,0.605141,0.304801
231.jpg,0.132384,0.732787,0.134829
297.jpg,0.279888,0.570594,0.149518
493.jpg,0.187900,0.777585,0.034516
230.jpg,0.106293,0.594037,0.299670
311.jpg,0.054366,0.324893,0.620741
303.jpg,0.278162,0.642574,0.079264
295.jpg,0.097344,0.771211,0.131445
500.jpg,0.033075,0.255534,0.711391
353.jpg,0.028125,0.174140,0.797735
447.jpg,0.157418,0.653037,0.189546
379.jpg,0.019565,0.171113,0.809322
287.jpg,0.072160,0.177749,0.750091
270.jpg,0.017427,0.194978,0.787595
34.jpg,0.147318,0.704533,0.148149
318.jpg,0.393360,0.583773,0.022868
16.jpg,0.502066,0.488675,0.009259
333.jpg,0.036652,0.156596,0.806751
401.jpg,0.110640,0.839162,0.050197
492.jpg,0.178433,0.489205,0.332362
177.jpg,0.237746,0.751779,0.010475
310.jpg,0.014639,0.784607,0.200754
495.jpg,0.183890,0.782865,0.033245
75.jpg,0.422449,0.566316,0.011235
160.jpg,0.647647,0.351455,0.000898
399.jpg,0.263075,0.641297,0.095628
125.jpg,0.012561,0.527138,0.460301
26.jpg,0.341660,0.573451,0.084889
53.jpg,0.217381,0.500775,0.281844
474.jpg,0.066736,0.391748,0.541516
346.jpg,0.121268,0.683610,0.195122
400.jpg,0.069608,0.668533,0.261859
1.jpg,0.067894,0.430177,0.501928
150.jpg,0.473040,0.524429,0.002531
253.jpg,0.041613,0.268681,0.689706
18.jpg,0.371495,0.604358,0.024146
226.jpg,0.133249,0.375526,0.491225
296.jpg,0.191001,0.742581,0.066417
235.jpg,0.065129,0.777785,0.157086
172.jpg,0.287777,0.616381,0.095842
285.jpg,0.329903,0.592946,0.077151
4.jpg,0.029919,0.195520,0.774561
506.jpg,0.188695,0.728118,0.083187
33.jpg,0.258289,0.676248,0.065463
10.jpg,0.644837,0.352345,0.002818
97.jpg,0.183405,0.568402,0.248193
410.jpg,0.049987,0.604225,0.345789
139.jpg,0.469037,0.518693,0.012270
335.jpg,0.065052,0.214966,0.719982
31.jpg,0.299555,0.673644,0.026800
426.jpg,0.311581,0.637596,0.050822
94.jpg,0.271144,0.718012,0.010843
283.jpg,0.016256,0.112690,0.871054
113.jpg,0.051007,0.458492,0.490501
257.jpg,0.249456,0.723077,0.027467
325.jpg,0.200726,0.712581,0.086693
299.jpg,0.599493,0.399015,0.001492
116.jpg,0.032319,0.209922,0.757759
167.jpg,0.035946,0.151948,0.812105
83.jpg,0.008621,0.110215,0.881164
43.jpg,0.013183,0.471007,0.515810
300.jpg,0.183077,0.748769,0.068154
241.jpg,0.114370,0.773307,0.112323
165.jpg,0.855363,0.144556,0.000081
370.jpg,0.037478,0.372995,0.589527
332.jpg,0.428562,0.514793,0.056645
446.jpg,0.168019,0.640840,0.191141
0.jpg,0.084204,0.545882,0.369914
444.jpg,0.496438,0.496721,0.006841
57.jpg,0.438538,0.457991,0.103471
490.jpg,0.178560,0.764871,0.056569
456.jpg,0.507565,0.486403,0.006032
319.jpg,0.037098,0.915227,0.047674
308.jpg,0.764132,0.235317,0.000551
232.jpg,0.697838,0.297461,0.004701
68.jpg,0.025011,0.846111,0.128878
103.jpg,0.100064,0.678202,0.221734
184.jpg,0.021682,0.297721,0.680597
382.jpg,0.258673,0.674762,0.066565
391.jpg,0.018164,0.441940,0.539896
279.jpg,0.010706,0.121864,0.867430
344.jpg,0.426101,0.550332,0.023566
220.jpg,0.052317,0.592597,0.355086
305.jpg,0.095126,0.789843,0.115031
462.jpg,0.246421,0.618756,0.134823
252.jpg,0.044948,0.661326,0.293726
213.jpg,0.030275,0.270985,0.698740
428.jpg,0.048134,0.518891,0.432974
98.jpg,0.131169,0.834982,0.033848
227.jpg,0.070013,0.566670,0.363317
186.jpg,0.064541,0.869039,0.066419
429.jpg,0.013131,0.082807,0.904063
327.jpg,0.019437,0.105332,0.875230
137.jpg,0.118256,0.755048,0.126696
146.jpg,0.277026,0.704863,0.018111
371.jpg,0.596162,0.400973,0.002865
411.jpg,0.054228,0.637070,0.308702
288.jpg,0.045209,0.793865,0.160926
266.jpg,0.016761,0.118798,0.864441
380.jpg,0.037658,0.467408,0.494934
480.jpg,0.086224,0.813066,0.100709
118.jpg,0.018006,0.178547,0.803447
109.jpg,0.008570,0.099160,0.892270
245.jpg,0.290142,0.689919,0.019939
259.jpg,0.077200,0.271199,0.651601
27.jpg,0.015400,0.365549,0.619051
488.jpg,0.022110,0.215621,0.762269
486.jpg,0.196167,0.711027,0.092805
402.jpg,0.111458,0.241105,0.647437
15.jpg,0.059896,0.456994,0.483109
240.jpg,0.071453,0.543509,0.385038
154.jpg,0.654013,0.343451,0.002536
247.jpg,0.074841,0.546170,0.378989
476.jpg,0.307384,0.645963,0.046653
168.jpg,0.625912,0.368615,0.005473
472.jpg,0.153512,0.736244,0.110243
243.jpg,0.850881,0.149021,0.000098
392.jpg,0.045144,0.820937,0.133919
477.jpg,0.702885,0.296744,0.000372
423.jpg,0.074853,0.638627,0.286521
274.jpg,0.088952,0.729343,0.181706
46.jpg,0.061256,0.685040,0.253704
484.jpg,0.087960,0.636894,0.275146
416.jpg,0.699191,0.299835,0.000974
219.jpg,0.034166,0.719420,0.246414
424.jpg,0.067714,0.460514,0.471772
223.jpg,0.032924,0.171696,0.795379
328.jpg,0.056150,0.262151,0.681700
149.jpg,0.167595,0.651614,0.180791
215.jpg,0.531630,0.458138,0.010232
442.jpg,0.108623,0.716479,0.174898
49.jpg,0.020918,0.152843,0.826239
147.jpg,0.063766,0.552919,0.383315
152.jpg,0.049734,0.740776,0.209490
132.jpg,0.060521,0.803653,0.135827
246.jpg,0.149730,0.803084,0.047186
155.jpg,0.143670,0.682293,0.174037
51.jpg,0.651070,0.336476,0.012454
505.jpg,0.181618,0.784909,0.033473
407.jpg,0.168258,0.717642,0.114100
421.jpg,0.143060,0.690060,0.166880
189.jpg,0.032874,0.483991,0.483135
76.jpg,0.022281,0.123202,0.854516
101.jpg,0.204068,0.732174,0.063758
175.jpg,0.064154,0.548649,0.387197
212.jpg,0.404415,0.585507,0.010079
64.jpg,0.719619,0.275756,0.004625
440.jpg,0.020276,0.184728,0.794996
340.jpg,0.595408,0.398454,0.006138
336.jpg,0.337634,0.614446,0.047920
92.jpg,0.017736,0.256997,0.725267
307.jpg,0.016833,0.154738,0.828429
42.jpg,0.024193,0.329131,0.646676
81.jpg,0.314549,0.647474,0.037977
40.jpg,0.017775,0.169354,0.812871
185.jpg,0.323175,0.629258,0.047567
25.jpg,0.355807,0.599742,0.044451
190.jpg,0.053530,0.583245,0.363225
427.jpg,0.049504,0.389522,0.560974
99.jpg,0.065112,0.693125,0.241762
35.jpg,0.119639,0.797385,0.082976
173.jpg,0.111932,0.441689,0.446379
