image_name,Type_1,Type_2,Type_3
82.jpg,0.375875,0.607948,0.016177
38.jpg,0.105763,0.708912,0.185326
418.jpg,0.011176,0.121486,0.867338
403.jpg,0.472915,0.516666,0.010418
228.jpg,0.134788,0.811742,0.053470
262.jpg,0.206363,0.767520,0.026117
373.jpg,0.075013,0.803282,0.121704
374.jpg,0.049133,0.581957,0.368910
72.jpg,0.360413,0.628771,0.010816
389.jpg,0.090361,0.826993,0.082646
71.jpg,0.123510,0.729704,0.146786
487.jpg,0.231782,0.660370,0.107848
117.jpg,0.202681,0.654034,0.143285
84.jpg,0.082118,0.503138,0.414744
163.jpg,0.150909,0.678870,0.170221
463.jpg,0.304128,0.637776,0.058095
312.jpg,0.245105,0.721891,0.033004
193.jpg,0.068951,0.486705,0.444344
159.jpg,0.109815,0.809804,0.080382
425.jpg,0.028808,0.330082,0.641110
292.jpg,0.336688,0.616222,0.047090
178.jpg,0.041565,0.159081,0.799354
366.jpg,0.008220,0.176531,0.815249
216.jpg,0.321664,0.627917,0.050419
70.jpg,0.296281,0.674966,0.028753
208.jpg,0.015564,0.143000,0.841436
466.jpg,0.117329,0.837449,0.045222
273.jpg,0.009754,0.156902,0.833344
180.jpg,0.007696,0.183052,0.809252
375.jpg,0.169507,0.783915,0.046578
229.jpg,0.051305,0.702215,0.246480
157.jpg,0.079763,0.692494,0.227744
231.jpg,0.430472,0.547214,0.022314
297.jpg,0.215866,0.633166,0.150967
493.jpg,0.089894,0.859832,0.050274
230.jpg,0.112290,0.632676,0.255034
311.jpg,0.083490,0.369253,0.547257
303.jpg,0.105034,0.849837,0.045130
295.jpg,0.123827,0.781343,0.094830
500.jpg,0.053259,0.486788,0.459953
353.jpg,0.028856,0.243974,0.727170
447.jpg,0.212963,0.612283,0.174754
379.jpg,0.022540,0.164672,0.812789
287.jpg,0.036709,0.236605,0.726686
270.jpg,0.012024,0.141552,0.846424
34.jpg,0.053286,0.581015,0.365699
318.jpg,0.207852,0.725396,0.066752
16.jpg,0.224706,0.676248,0.099046
333.jpg,0.006326,0.144921,0.848752
401.jpg,0.054958,0.814124,0.130917
492.jpg,0.387845,0.545911,0.066244
177.jpg,0.116762,0.819142,0.064097
310.jpg,0.011591,0.410298,0.578111
495.jpg,0.131786,0.833088,0.035127
75.jpg,0.334289,0.658658,0.007053
160.jpg,0.326632,0.636828,0.036540
399.jpg,0.051684,0.481806,0.466510
125.jpg,0.008297,0.217933,0.773769
26.jpg,0.246651,0.687830,0.065519
53.jpg,0.014459,0.265499,0.720042
474.jpg,0.036591,0.386259,0.577151
346.jpg,0.053484,0.638614,0.307901
400.jpg,0.067828,0.668059,0.264112
1.jpg,0.036886,0.479789,0.483325
150.jpg,0.225284,0.756797,0.017919
253.jpg,0.024426,0.299076,0.676497
18.jpg,0.349676,0.602117,0.048207
226.jpg,0.166065,0.510638,0.323297
296.jpg,0.207753,0.724941,0.067306
235.jpg,0.049664,0.707560,0.242776
172.jpg,0.158872,0.562008,0.279120
285.jpg,0.259647,0.672122,0.068231
4.jpg,0.014314,0.148284,0.837402
506.jpg,0.228699,0.740409,0.030891
33.jpg,0.121934,0.737422,0.140644
10.jpg,0.371187,0.600952,0.027861
97.jpg,0.118528,0.435466,0.446006
410.jpg,0.021204,0.491048,0.487748
139.jpg,0.259437,0.685596,0.054967
335.jpg,0.035469,0.280318,0.684213
31.jpg,0.209965,0.769594,0.020441
426.jpg,0.203521,0.675510,0.120970
94.jpg,0.085576,0.846117,0.068307
283.jpg,0.021561,0.225652,0.752788
113.jpg,0.035537,0.532783,0.431679
257.jpg,0.165331,0.797873,0.036796
325.jpg,0.119958,0.515596,0.364446
299.jpg,0.283417,0.670250,0.046333
116.jpg,0.009103,0.081545,0.909352
167.jpg,0.022599,0.121740,0.855660
83.jpg,0.022008,0.186708,0.791284
43.jpg,0.014742,0.442380,0.542878
300.jpg,0.113722,0.843928,0.042351
241.jpg,0.151112,0.583470,0.265418
165.jpg,0.439804,0.546449,0.013746
370.jpg,0.032440,0.459344,0.508215
332.jpg,0.193971,0.538855,0.267174
446.jpg,0.060106,0.245885,0.694009
0.jpg,0.097486,0.495094,0.407420
444.jpg,0.108981,0.735334,0.155685
57.jpg,0.240995,0.540417,0.218588
490.jpg,0.115582,0.778026,0.106392
456.jpg,0.180301,0.715251,0.104448
319.jpg,0.030465,0.885294,0.084241
308.jpg,0.334570,0.651838,0.013592
232.jpg,0.377371,0.514117,0.108511
68.jpg,0.032049,0.858647,0.109304
103.jpg,0.114446,0.626251,0.259303
184.jpg,0.006238,0.163725,0.830036
382.jpg,0.233459,0.699986,0.066556
391.jpg,0.008572,0.115326,0.876101
279.jpg,0.007647,0.125799,0.866554
344.jpg,0.383422,0.574767,0.041811
220.jpg,0.048746,0.497404,0.453849
305.jpg,0.065310,0.727555,0.207134
462.jpg,0.175465,0.702103,0.122431
252.jpg,0.036325,0.524838,0.438837
213.jpg,0.022320,0.360357,0.617323
428.jpg,0.052039,0.386988,0.560973
98.jpg,0.158012,0.801710,0.040278
227.jpg,0.071776,0.693422,0.234802
186.jpg,0.081926,0.844007,0.074068
429.jpg,0.029591,0.218312,0.752097
327.jpg,0.053861,0.309164,0.636974
137.jpg,0.084130,0.652256,0.263615
146.jpg,0.136458,0.807812,0.055729
371.jpg,0.227810,0.673204,0.098986
411.jpg,0.033564,0.456594,0.509842
288.jpg,0.039628,0.729422,0.230949
