image_name,Type_1,Type_2,Type_3
82.jpg,0.508825,0.483338,0.007837
38.jpg,0.190291,0.589320,0.220389
418.jpg,0.006521,0.060054,0.933425
403.jpg,0.520785,0.474135,0.005080
228.jpg,0.242696,0.743622,0.013682
262.jpg,0.129267,0.855068,0.015664
373.jpg,0.139122,0.807262,0.053616
374.jpg,0.052426,0.359614,0.587959
72.jpg,0.393154,0.605258,0.001588
389.jpg,0.080839,0.855303,0.063858
71.jpg,0.124254,0.403006,0.472740
487.jpg,0.643434,0.355063,0.001504
117.jpg,0.472375,0.502635,0.024990
84.jpg,0.010385,0.179256,0.810360
163.jpg,0.342890,0.589765,0.067345
463.jpg,0.216875,0.581788,0.201337
312.jpg,0.332710,0.663093,0.004197
193.jpg,0.111791,0.690115,0.198095
159.jpg,0.126112,0.754106,0.119782
425.jpg,0.021008,0.189745,0.789247
292.jpg,0.160337,0.640608,0.199055
178.jpg,0.017956,0.100646,0.881398
366.jpg,0.003026,0.082846,0.914128
216.jpg,0.398669,0.562867,0.038464
70.jpg,0.224287,0.740940,0.034773
208.jpg,0.048461,0.356578,0.594961
466.jpg,0.050649,0.944332,0.005020
273.jpg,0.037273,0.223333,0.739394
180.jpg,0.007851,0.399934,0.592215
375.jpg,0.184791,0.805694,0.009515
229.jpg,0.132098,0.549729,0.318172
157.jpg,0.183124,0.648706,0.168170
231.jpg,0.643685,0.355310,0.001005
297.jpg,0.174208,0.394235,0.431557
493.jpg,0.122456,0.846489,0.031055
230.jpg,0.260770,0.556405,0.182825
311.jpg,0.061429,0.262255,0.676316
303.jpg,0.265646,0.653470,0.080884
295.jpg,0.116805,0.770421,0.112774
500.jpg,0.034057,0.351174,0.614769
353.jpg,0.016750,0.135764,0.847486
447.jpg,0.140314,0.725854,0.133832
379.jpg,0.010118,0.116480,0.873402
287.jpg,0.024750,0.117574,0.857676
270.jpg,0.014660,0.148918,0.836422
34.jpg,0.086903,0.547817,0.365281
318.jpg,0.212976,0.750637,0.036388
16.jpg,0.275215,0.562001,0.162784
333.jpg,0.019178,0.167983,0.812839
401.jpg,0.078932,0.780452,0.140616
492.jpg,0.183259,0.555555,0.261186
