AMT_ANNUITY,AMT_CREDIT,AMT_GOODS_PRICE,AMT_INCOME_TOTAL,CODE_GENDER,DAYS_EMPLOYED,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,DAYS_REGISTRATION,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,OWN_CAR_AGE,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT_W_CITY,TOTALAREA_MODE,INCOME_PER_PERSON,PAYMENT_RATE,NEW_CREDIT_TO_GOODS_RATIO,NEW_DOC_IND_KURT,NEW_EMPLOY_TO_BIRTH_RATIO,NEW_ANNUITY_TO_INCOME_RATIO,NEW_SOURCES_PROD,NEW_EXT_SOURCES_MEAN,NEW_SCORES_STD,NEW_CAR_TO_BIRTH_RATIO,NEW_CAR_TO_EMPLOY_RATIO,NEW_PHONE_TO_BIRTH_RATIO,NEW_PHONE_TO_BIRTH_RATIO_EMPLOYER,NEW_CREDIT_TO_INCOME_RATIO,NAME_EDUCATION_TYPE_Higher education,NAME_FAMILY_STATUS_Married,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_VAR,BURO_DAYS_CREDIT_ENDDATE_SUM,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_SUM,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_SUM,BURO_AMT_CREDIT_SUM_MAX,BURO_AMT_CREDIT_SUM_MEAN,BURO_AMT_CREDIT_SUM_DEBT_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_MEAN,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_ACTIVE_Active_SUM,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_CREDIT_TYPE_Credit card_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_MEAN,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,ACTIVE_AMT_CREDIT_SUM_SUM,ACTIVE_AMT_CREDIT_SUM_MAX,ACTIVE_AMT_CREDIT_SUM_MEAN,ACTIVE_AMT_CREDIT_SUM_DEBT_MEAN,ACTIVE_AMT_CREDIT_SUM_LIMIT_MEAN,CLOSED_DAYS_CREDIT_MAX,CLOSED_DAYS_CREDIT_VAR,CLOSED_DAYS_CREDIT_ENDDATE_MAX,CLOSED_DAYS_ENDDATE_FACT_MAX,CLOSED_AMT_CREDIT_SUM_SUM,CLOSED_AMT_CREDIT_SUM_MAX,CLOSED_AMT_CREDIT_SUM_MEAN,BURO_BB_STATUS_0_COUNT_sum,PREV_AMT_ANNUITY_MIN,PREV_AMT_CREDIT_MIN,PREV_APP_CREDIT_PERC_VAR,PREV_AMT_GOODS_PRICE_MIN,PREV_HOUR_APPR_PROCESS_START_MEAN,PREV_DAYS_DECISION_MAX,PREV_DAYS_DECISION_MEAN,PREV_CNT_PAYMENT_MEAN,PREV_PAYMENT_RATE_MEAN,PREV_CREDIT_TO_GOODS_RATIO_MAX,PREV_CREDIT_TO_GOODS_RATIO_MEAN,PREV_WEEKDAY_APPR_PROCESS_START_MONDAY_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_TYPE_SUITE_Unaccompanied_MEAN,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_SELLER_INDUSTRY_Connectivity_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN,PREV_NAME_YIELD_GROUP_middle_MEAN,APPROVED_AMT_ANNUITY_MIN,APPROVED_AMT_ANNUITY_MEAN,APPROVED_AMT_ANNUITY_SUM,APPROVED_AMT_APPLICATION_MIN,APPROVED_APP_CREDIT_PERC_MIN,APPROVED_APP_CREDIT_PERC_VAR,APPROVED_AMT_DOWN_PAYMENT_MAX,APPROVED_AMT_DOWN_PAYMENT_SUM,APPROVED_HOUR_APPR_PROCESS_START_MEAN,APPROVED_DAYS_DECISION_MAX,APPROVED_DAYS_DECISION_MEAN,APPROVED_CNT_PAYMENT_MEAN,APPROVED_CNT_PAYMENT_SUM,APPROVED_PAYMENT_RATE_MAX,APPROVED_PAYMENT_RATE_MEAN,REFUSED_DAYS_DECISION_MAX,POS_MONTHS_BALANCE_MAX,POS_MONTHS_BALANCE_MEAN,POS_MONTHS_BALANCE_SIZE,POS_SK_DPD_DEF_MEAN,POS_CNT_INSTALMENT_MAX,POS_CNT_INSTALMENT_FUTURE_MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,POS_NAME_CONTRACT_STATUS_Active_SUM,POS_NAME_CONTRACT_STATUS_Completed_MEAN,POS_DPD_DEF_SLOPE,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,CC_CNT_DRAWINGS_CURRENT_MEAN,CC_CNT_DRAWINGS_CURRENT_VAR,CC_OVER_DRAFT_MAX,INSTALL_DPD_MEAN,INSTALL_DPD_SUM,INSTALL_DBD_MAX,INSTALL_DBD_MEAN,INSTALL_DBD_SUM,INSTALL_DPD_400_MEAN,INSTALL_DPD_800_MEAN,INSTALL_PAYMENT_PERC_MEAN,INSTALL_PAYMENT_PERC_SUM,INSTALL_PAYMENT_PERC_VAR,INSTALL_PAYMENT_DIFF_MAX,INSTALL_PAYMENT_DIFF_MEAN,INSTALL_PAYMENT_DIFF_SUM,INSTALL_AMT_INSTALMENT_MAX,INSTALL_AMT_INSTALMENT_MEAN,INSTALL_AMT_INSTALMENT_SUM,INSTALL_AMT_PAYMENT_MIN,INSTALL_AMT_PAYMENT_MAX,INSTALL_AMT_PAYMENT_MEAN,INSTALL_AMT_PAYMENT_SUM,INSTALL_DAYS_ENTRY_PAYMENT_MAX,INSTALL_DAYS_ENTRY_PAYMENT_MEAN,INSTALL_DPD_SLOPE,TARGET,Y_PRED,Y_PRED_PROBA
19260.0,593010.0,495000.0,225000.0,0,,-3557,-2391.0,-5481.0,,0.5988370074190674,0.6023863442690867,13.0,0.019101,2,,112500.0,0.032478373045985734,1.198,20.000000000000007,,0.08559961955724642,,0.600611675844077,0.0025097601553639016,-0.0006381307677204006,,0.11736697427842137,,2.6356,0,1,-2534.0,-317.0,-1236.8333333333333,553477.3666666666,-5076.0,779.0,-846.0,-1003.6666666666666,0.0,0.0,570051.0,270000.0,95008.5,51320.01,38679.99,0.3333333333333333,2.0,0.6666666666666666,0.16666666666666666,-317.0,-580.5,-661.0,779.0,59.0,-459.0,339588.0,270000.0,169794.0,153960.03,116039.97,-1005.0,445400.66666666657,-851.0,-851.0,230463.0,110538.0,57615.75,,3375.0,61236.0,0.617283950617284,68040.0,12.5,-2391.0,-2594.0,5.0,0.08055004409171077,0.9,0.9,1.0,0.0,0.0,1.0,0.5,0.0,0.0,3375.0,5089.1625,10178.325,0.0,0.0,0.617283950617284,6804.0,6804.0,12.5,-2391.0,-2594.0,5.0,10.0,0.11110008818342151,0.08055004409171077,,-81.0,-85.5,10.0,0.0,9.0,4.5,0.9,9.0,0.1,,0.012987012987012988,0.01282051282051282,0.012820512820512822,0.9723153333333334,0.0,0.0,51.0,7.413043478260869,682.0,0.0,0.0,1.0,92.0,0.0,0.0,0.0,0.0,20295.0,4184.6292391304305,384985.8899999996,67.5,20295.0,4184.6292391304305,384985.8899999996,-46.0,-1392.2717391304348,,0.0,0.0,0.01815744366359652
34749.0,942300.0,675000.0,180000.0,0,-2834.0,-3595,-401.0,-5534.0,,0.6877271238280985,0.3425288720742255,,0.032561,1,0.18100000000000002,60000.0,0.03687679083094556,1.396,20.00000000000001,0.24870557261957,0.1930489275059583,,0.515127997951162,0.24409202466890464,,,0.035190873189995614,0.14149611856033875,5.235,0,0,-2017.0,-62.0,-617.5,874469.6666666669,29904.0,31194.0,7476.0,-417.0,,,988942.5,401850.0,247235.625,64913.625,0.0,0.75,3.0,0.25,0.5,-62.0,-151.0,17.0,31194.0,10458.333333333334,-67.0,587092.5,270000.0,195697.5,86551.5,0.0,-2017.0,,-1471.0,-1986.0,401850.0,401850.0,401850.0,,4377.51,43132.5,,47927.7,14.0,-401.0,-401.0,12.0,0.10148982785602505,0.8999492986310631,0.8999492986310631,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4377.51,4377.51,4377.51,47927.7,1.1111737089201876,,4795.2,4795.2,14.0,-401.0,-401.0,12.0,12.0,0.10148982785602505,0.10148982785602505,,-9.0,-11.5,6.0,0.0,12.0,6.8,0.6666666666666666,4.0,0.16666666666666666,,,,,,0.0,0.0,46.0,27.5,110.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,31482.135,11153.66625,44614.665,4377.51,31482.135,11153.66625,44614.665,-288.0,-349.5,,0.0,0.0,0.07872235671157427
43587.0,729792.0,630000.0,225000.0,0,-284.0,-3709,-2024.0,-2526.0,0.5013861995024061,0.07828109813795163,0.1852020815902493,24.0,0.022625,2,,112500.0,0.05972523677979479,1.1584,20.00000000000001,0.017827997489014438,0.1937191390260488,0.0072690080362515595,0.2549564597435357,0.22000849223114113,-0.0015065913370998117,-0.08450704225352113,0.12705586942875077,7.126760563380282,3.24352,0,1,-1523.0,-31.0,-680.625,247293.41071428577,3254.0,1176.0,406.75,-387.75,10480.725,2620.18125,1400781.96,783000.0,175097.745,72175.30875,7233.37875,0.75,6.0,0.25,0.5,-31.0,-500.6666666666667,-15.0,1176.0,712.0,-278.8333333333333,580500.0,220500.0,96750.0,96233.745,9644.505,-918.0,183012.5,-435.0,-706.0,820281.96,783000.0,410140.98,,3303.72,0.0,0.23357222276653483,31455.0,14.222222222222221,-112.0,-1165.5555555555557,11.0,0.110391863866933,1.3291875,1.0737746402456596,0.5555555555555556,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.0,0.5555555555555556,0.0,5493.06,9999.404999999999,39997.619999999995,47592.0,0.752339305026567,0.012212016644960947,4761.0,4761.0,16.0,-963.0,-1702.75,13.5,54.0,0.19636823282772228,0.12391278387860646,-918.0,-25.0,-56.0,41.0,1.0,24.0,7.902439024390244,0.9024390243902439,37.0,0.0975609756097561,0.04263565891472868,,,,,2.309090909090909,127.0,39.0,8.981818181818182,494.0,0.0,0.01818181818181818,0.6727272727272727,37.0,0.18918526879426256,14260.365,3167.6113636363634,174218.625,84166.2,11117.331818181825,611453.2500000003,2.88,84166.2,7949.720454545456,437234.62500000006,-753.0,-1740.709090909091,-5.97098756609976,1.0,0.0,0.42933465466904946
34317.0,810000.0,810000.0,99000.0,0,-629.0,-858,-539.0,-9196.0,,0.3628395355966315,0.10547318648733764,,0.01885,2,,49500.0,0.042366666666666664,1.0,20.00000000000001,0.06188508461235734,0.3466328622943203,,0.23415636104198456,0.18198549070440606,,,0.05303030303030303,0.8569157392686805,8.181818181818182,0,1,-553.0,-193.0,-373.0,64800.0,-169.0,80.0,-84.5,-131.0,2070.0,2070.0,151348.5,90639.0,75674.25,21613.5,0.0,0.5,1.0,0.5,0.0,-193.0,-193.0,80.0,80.0,80.0,-17.0,90639.0,90639.0,90639.0,43227.0,,-553.0,,-249.0,-249.0,60709.5,60709.5,60709.5,,2379.375,52816.5,0.013657988690109561,52816.5,14.5,-96.0,-317.5,30.0,0.05634996292562809,1.198,1.099,0.0,0.0,0.5,0.5,0.0,0.5,0.0,2379.375,2379.375,2379.375,52816.5,1.0,,0.0,0.0,14.0,-539.0,-539.0,24.0,24.0,0.04504984237880208,0.04504984237880208,,-3.0,-40.97938144329897,97.0,967.5670103092783,24.0,2.2989690721649483,0.28865979381443296,28.0,0.010309278350515464,0.019664964699345505,,,,,0.1,1.0,44.0,24.2,242.0,0.0,0.1,1.0,10.0,0.0,0.0,0.0,0.0,34157.385,5557.176,55571.76,2379.375,34157.385,5557.176,55571.76,-264.0,-397.1,-88.77777777777779,1.0,0.0,0.3324142976056263
18369.0,417024.0,360000.0,112500.0,0,-1268.0,-1397,0.0,-1348.0,,0.06929593541544972,,,0.028663,2,,56250.0,0.04404782458563536,1.1584,20.00000000000001,0.12792574656981437,0.16327854863512326,,0.06929593541544972,0.15100718512588643,,,-0.0,-0.0,3.70688,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10665.72,51876.0,,49275.0,12.0,-879.0,-879.0,6.0,0.2056002775850104,1.052785388127854,1.052785388127854,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10665.72,10665.72,10665.72,49275.0,0.9498612074947953,,0.0,0.0,12.0,-879.0,-879.0,6.0,6.0,0.2056002775850104,0.2056002775850104,,-23.0,-26.0,7.0,0.0,6.0,3.0,0.8571428571428571,6.0,0.14285714285714285,,,,,,0.0,0.0,11.0,9.0,54.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,10665.72,10659.615,63957.69,10629.09,10665.72,10659.615,63957.69,-707.0,-781.0,,1.0,0.0,0.3393565008815366
17905.5,225000.0,225000.0,270000.0,1,-3099.0,-1042,-345.0,-5628.0,,0.08658439407626298,0.11247434965561487,,0.010032,2,0.0691,270000.0,0.07958,1.0,20.00000000000001,0.17377894913923625,0.06631642105029241,,0.09952937186593892,0.018306963154778214,,,0.01934615600291594,0.11132623426911907,0.8333333333333334,0,0,-2431.0,-426.0,-1071.375,388657.12500000006,25412.0,27523.0,3176.5,-585.0,27303.93,9101.31,3455707.5,1800000.0,431963.4375,316316.51357142854,5708.951999999999,0.375,3.0,0.625,0.375,-426.0,-615.3333333333334,925.0,27523.0,9949.333333333334,-24.333333333333332,2497500.0,1800000.0,832500.0,738071.8649999999,9514.92,-859.0,413088.5,-494.0,-494.0,958207.5,270000.0,191641.5,,3973.095,0.0,0.2627858451333631,15750.0,8.142857142857142,-6.0,-676.4285714285714,15.2,0.12119830213838176,1.21284,1.0753871428571429,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.14285714285714285,0.42857142857142855,0.14285714285714285,3973.095,19295.64,77182.56,0.0,0.0,0.24815126476720326,2250.0,2250.0,7.0,-509.0,-1068.25,7.0,28.0,0.28490158115521136,0.14098787427305223,-123.0,-5.0,-28.5,16.0,0.0,12.0,5.4375,0.9375,15.0,0.0625,,1.0,1.4375,1.9958333333333333,1.024721846153846,0.30612244897959184,15.0,30.0,4.0,196.0,0.30612244897959184,0.30612244897959184,1.021376368079773,50.04744203590888,0.06560748218150476,24684.120000000003,-869.6938775510203,-42614.99999999999,48780.36,13914.449081632652,681808.005,69.39,67557.06,14784.142959183677,724423.0050000001,-17.0,-440.7142857142857,83.49043570669501,1.0,0.0,0.427629029970958
32895.0,1125000.0,1125000.0,292500.0,1,-3391.0,-990,-1996.0,-8920.0,,0.7079272613927217,0.5849900404894085,,0.035792000000000004,2,,146250.0,0.02924,1.0,20.00000000000001,0.1943823445113213,0.11246115397896075,,0.646458650941065,0.08692974256096131,,,0.11441673832043565,0.5886169271601298,3.8461538461538463,0,1,-2239.0,-721.0,-1733.0,768108.0,-475.0,351.0,-158.33333333333334,-397.6666666666667,,,1035000.0,630000.0,345000.0,183333.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,-721.0,-721.0,351.0,351.0,351.0,-11.0,630000.0,630000.0,630000.0,549999.0,0.0,-2239.0,0.0,-413.0,-1168.0,405000.0,202500.0,202500.0,,6202.62,0.0,0.26091115098658285,0.0,13.666666666666666,-3.0,-888.4166666666666,12.857142857142858,0.08975246534552093,inf,inf,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.75,0.08333333333333333,0.25,0.08333333333333333,6202.62,29658.434999999998,177950.61,34920.0,0.8245042668095808,0.01216080070993551,4500.0,4500.0,14.666666666666666,-243.0,-1421.5,15.0,90.0,0.20389940828402367,0.09637787623644108,-1387.0,-1.0,-36.883720930232556,86.0,0.0,36.0,12.976744186046512,0.9418604651162791,81.0,0.03488372093023256,,1.2857142857142858,2.25,6.214285714285714,0.8207022222222223,0.06862745098039216,7.0,36.0,7.313725490196078,746.0,0.00980392156862745,0.049019607843137254,0.9803921568627451,100.0,0.018972049165671304,81732.10500000001,977.0148529411767,99655.51500000003,147031.2,41016.83779411765,4183717.4550000005,90.0,147031.2,40039.82294117648,4084061.9400000004,-5.0,-923.9705882352941,103.3112767940353,0.0,0.0,0.06520026172446837
62019.0,1971072.0,1800000.0,360000.0,1,-988.0,-4212,-532.0,-371.0,0.5122651808039375,0.4953770216045382,0.3490552510751822,6.0,0.025164,2,,90000.0,0.031464604032729396,1.09504,20.0,0.06995185499858397,0.1722745214596626,0.08857779619480678,0.4522324844945526,0.08975220667115935,-0.0004248088360237893,-0.006072874493927126,0.037666383460775985,0.5384615384615384,5.4752,0,0,-2843.0,-229.0,-1798.8,797948.5894736841,118928.0,31062.0,5946.4,-954.7,48307.5,8051.25,14104120.5,8226000.0,705206.025,516942.5625,0.0,0.35,7.0,0.65,0.45,-229.0,-1396.142857142857,-2019.0,31062.0,18083.714285714286,-585.1428571428571,10791000.0,8226000.0,1541571.4285714286,1378513.5,0.0,-423.0,553230.4230769232,9831.0,-150.0,3313120.5,1020892.5,254855.42307692306,,2590.83,18994.5,0.0068769488379870096,21105.0,14.6,-532.0,-1608.2,13.6,0.11634720917428529,1.0726007194244604,0.9545160730524069,0.2,0.0,0.0,0.6,0.2,0.2,0.4,2590.83,48596.517,242982.585,21105.0,0.9323133780262456,0.0068769488379870096,33750.0,46917.0,14.6,-532.0,-1608.2,13.6,68.0,0.17667002424483771,0.11634720917428529,,-4.0,-56.07272727272727,55.0,0.0,30.0,7.963636363636364,0.8727272727272727,48.0,0.09090909090909091,,,,,,0.045454545454545456,2.0,60.0,11.477272727272727,505.0,0.0,0.022727272727272728,1.0,44.0,0.0,0.0,0.0,0.0,919793.34,67806.76295454545,2983497.5700000003,2590.83,919793.34,67806.76295454545,2983497.5700000003,-145.0,-1614.5454545454545,404.42857142857156,0.0,0.0,0.059179918612023916
25227.0,253737.0,229500.0,157500.0,0,-361.0,-1613,-175.0,-10267.0,,0.4350846874726135,0.5779691187553125,8.0,0.018634,2,,78750.0,0.09942184230128046,1.105607843137255,20.0,0.019941446169143236,0.1601704116164342,,0.506526903113963,0.10103455028597977,-0.0004419157045793515,-0.0221606648199446,0.009666906037673314,0.48476454293628807,1.6110285714285715,0,1,-1529.0,-99.0,-994.25,384340.9166666667,1327.0,3554.0,331.75,-624.0,216.0,216.0,1122750.0,517500.0,280687.5,17884.5,0.0,0.25,1.0,0.75,0.25,-99.0,-99.0,3554.0,3554.0,3554.0,-10.0,517500.0,517500.0,517500.0,53653.5,,-1157.0,42196.33333333332,-432.0,-597.0,605250.0,459000.0,201750.0,,2250.0,26739.0,0.005915597723096274,25947.0,10.666666666666666,-175.0,-577.1666666666666,8.666666666666666,0.11537256914103557,1.066,1.0016755986358996,0.0,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,2250.0,9020.8875,54125.325000000004,25947.0,0.9380863039399625,0.005915597723096274,11461.5,16857.0,10.666666666666666,-175.0,-577.1666666666666,8.666666666666666,52.0,0.20561932009424438,0.11537256914103557,,-1.0,-30.08823529411765,34.0,0.0,12.0,5.970588235294118,0.9411764705882353,32.0,0.058823529411764705,,,0.0,0.0,0.0,0.0,0.0,28.0,14.0625,450.0,0.0,0.0,1.0,32.0,0.0,0.0,0.0,0.0,22619.52,7782.614999999999,249043.67999999996,3773.16,22619.52,7782.614999999999,249043.67999999996,-53.0,-908.65625,,0.0,0.0,0.01968336482367489
26518.5,412942.5,373500.0,67500.0,1,-106.0,-1212,-586.0,-2971.0,0.3026588579283961,0.2632411250133655,0.4938628816996244,,0.025164,2,,33750.0,0.06421838391543618,1.1056024096385542,20.00000000000001,0.010107752455420997,0.3928608465059777,0.03934717105398849,0.3532542882137953,0.12335526676468873,,,0.05587870697053495,5.528301886792453,6.117666666666667,0,0,-1482.0,-82.0,-653.2857142857143,449357.2380952381,-3471.0,-34.0,-495.85714285714283,-446.0,4.5,4.5,231372.0,106641.0,33053.142857142855,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,-82.0,449357.2380952381,-34.0,-36.0,231372.0,106641.0,33053.142857142855,,1734.075,0.0,0.2850245364854264,17181.0,14.333333333333334,-132.0,-332.3333333333333,10.0,0.13071972402726248,1.2133704735376045,1.1066852367688023,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1734.075,4013.3475,8026.695,17181.0,0.8241505968778696,0.015461506289204768,0.0,0.0,14.0,-132.0,-359.0,10.0,20.0,0.16050964187327824,0.13071972402726248,,-1.0,-11.153846153846153,13.0,0.0,12.0,6.416666666666667,0.8461538461538461,11.0,0.07692307692307693,,,,,,0.0,0.0,49.0,36.0,396.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,12788.415,6179.7927272727275,67977.72,1734.075,12788.415,6179.7927272727275,67977.72,-21.0,-322.1818181818182,,0.0,0.0,0.11391163049080662
